Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
274.327432743274,0,0,0,0,0
274.427442744274,0,0,0,0,0
274.527452745275,0,0,0,0,0
274.627462746275,0,0,0,0,0
274.727472747275,0,0,0,0,0
274.827482748275,0,0,0,0,0
274.927492749275,0,0,0,0,0
275.027502750275,0,0,0,0,0
275.127512751275,0,0,0,0,0
275.227522752275,0,0,0,0,0
275.327532753275,0,0,0,0,0
275.427542754275,0,0,0,0,0
275.527552755276,0,0,0,0,0
275.627562756276,0,0,0,0,0
275.727572757276,0,0,0,0,0
275.827582758276,0,0,0,0,0
275.927592759276,0,0,0,0,0
276.027602760276,0,0,0,0,0
276.127612761276,0,0,0,0,0
276.227622762276,0,0,0,0,0
276.327632763276,0,0,0,0,0
276.427642764276,0,0,0,0,0
276.527652765277,0,1,0,0,0
276.627662766277,0,0,0,0,0
276.727672767277,0,0,0,0,0
276.827682768277,0,0,0,0,0
276.927692769277,0,0,0,0,0
277.027702770277,0,0,0,0,0
277.127712771277,0,0,0,0,0
277.227722772277,0,0,0,0,0
277.327732773277,0,0,0,0,0
277.427742774277,0,0,0,0,0
277.527752775278,0,0,0,0,0
277.627762776278,0,0,0,0,0
277.727772777278,0,0,0,0,0
277.827782778278,0,0,0,0,0
277.927792779278,0,0,0,0,0
278.027802780278,0,0,0,0,0
278.127812781278,0,0,0,0,0
278.227822782278,0,0,0,0,0
278.327832783278,0,0,0,0,0
278.427842784278,1,1,1,1,1
278.527852785279,0,0,0,0,0
278.627862786279,0,0,0,0,0
278.727872787279,0,1,0,0,0
278.827882788279,0,0,0,0,0
278.927892789279,0,0,0,0,0
279.027902790279,0,0,0,0,0
279.127912791279,0,0,0,0,0
279.227922792279,0,0,0,0,0
279.327932793279,0,0,0,0,0
279.427942794279,0,0,0,0,0
279.52795279528,0,0,0,0,0
279.62796279628,0,0,0,0,0
279.72797279728,0,0,0,0,0
279.82798279828,0,0,0,0,0
279.92799279928,0,0,0,0,0
280.02800280028,0,0,0,0,0
280.12801280128,0,1,0,0,0
280.22802280228,0,0,0,0,0
280.32803280328,0,0,0,0,0
280.42804280428,0,0,0,0,0
280.528052805281,0,0,0,0,0
280.628062806281,0,0,0,0,0
280.728072807281,0,0,0,0,0
280.828082808281,0,0,0,0,0
280.928092809281,0,0,0,0,0
281.028102810281,0,0,0,0,0
281.128112811281,0,1,0,0,0
281.228122812281,0,0,0,0,0
281.328132813281,0,0,0,0,0
281.428142814281,0,1,0,0,0
281.528152815282,0,0,0,0,0
281.628162816282,0,0,0,0,0
281.728172817282,0,0,0,0,0
281.828182818282,0,0,0,0,0
281.928192819282,0,0,0,0,0
282.028202820282,0,0,0,0,0
282.128212821282,0,0,0,0,0
282.228222822282,0,0,0,0,0
282.328232823282,0,0,0,0,0
282.428242824282,0,0,0,0,0
282.528252825283,0,0,0,0,0
282.628262826283,0,0,0,0,0
282.728272827283,0,0,0,0,0
282.828282828283,0,0,0,0,0
282.928292829283,0,0,0,0,0
283.028302830283,0,0,0,0,0
283.128312831283,0,0,0,0,0
283.228322832283,0,0,0,0,0
283.328332833283,0,1,0,0,0
283.428342834283,0,0,0,0,0
283.528352835284,0,0,0,0,0
283.628362836284,0,0,0,0,0
283.728372837284,0,0,0,0,0
283.828382838284,0,0,0,0,0
283.928392839284,0,0,0,0,0
284.028402840284,0,0,0,0,0
284.128412841284,0,0,0,0,0
284.228422842284,0,0,0,0,0
284.328432843284,0,0,0,0,0
284.428442844284,0,0,0,0,0
284.528452845285,0,0,0,0,0
284.628462846285,0,0,0,0,0
284.728472847285,0,0,0,0,0
284.828482848285,0,0,0,0,0
284.928492849285,0,0,0,0,0
285.028502850285,0,0,0,0,0
285.128512851285,0,0,0,0,0
285.228522852285,0,0,0,0,0
285.328532853285,0,0,0,0,0
285.428542854285,1,0,1,1,1
285.528552855286,0,0,0,0,0
285.628562856286,0,0,0,0,0
285.728572857286,0,0,0,0,0
285.828582858286,0,0,0,0,0
285.928592859286,0,0,0,0,0
286.028602860286,0,0,0,0,0
286.128612861286,0,0,0,0,0
286.228622862286,0,0,0,0,0
286.328632863286,0,0,0,0,0
286.428642864286,0,0,0,0,0
286.528652865287,0,0,0,0,0
286.628662866287,0,1,0,0,0
286.728672867287,0,0,0,0,0
286.828682868287,0,0,0,0,0
286.928692869287,0,0,0,0,0
287.028702870287,0,0,0,0,0
287.128712871287,0,0,0,0,0
287.228722872287,1,0,1,1,0
287.328732873287,0,0,0,0,0
287.428742874287,0,0,0,0,0
287.528752875288,0,0,0,0,0
287.628762876288,0,0,0,0,0
287.728772877288,0,0,0,0,0
287.828782878288,0,0,0,0,0
287.928792879288,0,0,0,0,0
288.028802880288,0,0,0,0,0
288.128812881288,0,0,0,0,0
288.228822882288,0,0,0,0,0
288.328832883288,1,0,1,1,1
288.428842884288,0,0,0,0,0
288.528852885289,0,0,0,0,0
288.628862886289,0,0,0,0,0
288.728872887289,0,0,0,0,0
288.828882888289,0,0,0,0,0
288.928892889289,0,0,0,0,0
289.028902890289,0,0,0,0,0
289.128912891289,0,0,0,0,0
289.228922892289,0,0,0,0,0
289.328932893289,0,0,0,0,0
289.428942894289,0,0,0,0,0
289.52895289529,0,0,0,0,0
289.62896289629,0,0,0,0,0
289.72897289729,0,0,0,0,0
289.82898289829,0,0,0,0,0
289.92899289929,0,0,0,0,0
290.02900290029,0,0,0,0,0
290.12901290129,0,0,0,0,0
290.22902290229,0,0,0,0,0
290.32903290329,0,0,0,0,0
290.42904290429,0,0,0,0,0
290.529052905291,0,0,0,0,0
290.629062906291,0,0,0,0,0
290.729072907291,0,0,0,0,0
290.829082908291,0,0,0,0,0
290.929092909291,0,0,0,0,0
291.029102910291,0,0,0,0,0
291.129112911291,0,0,0,0,0
291.229122912291,0,0,0,0,0
291.329132913291,0,0,0,0,0
291.429142914291,0,0,0,0,0
291.529152915292,0,0,0,0,0
291.629162916292,0,0,0,0,0
291.729172917292,0,0,0,0,0
291.829182918292,0,0,0,0,0
291.929192919292,0,0,0,0,0
292.029202920292,0,1,0,0,0
292.129212921292,0,1,0,0,0
292.229222922292,0,0,0,0,0
292.329232923292,0,0,0,0,0
292.429242924292,0,0,0,0,0
292.529252925293,0,0,0,0,0
292.629262926293,0,0,0,0,0
292.729272927293,0,1,0,0,0
292.829282928293,0,0,0,0,0
292.929292929293,0,1,0,0,0
293.029302930293,0,0,0,0,0
293.129312931293,0,1,0,0,0
293.229322932293,0,1,0,0,0
293.329332933293,0,0,0,0,0
293.429342934293,0,0,0,0,0
293.529352935294,0,1,0,0,0
293.629362936294,0,0,0,0,0
293.729372937294,0,0,0,0,0
293.829382938294,0,0,0,0,0
293.929392939294,0,1,0,0,0
294.029402940294,0,0,0,0,0
294.129412941294,0,0,0,0,0
294.229422942294,0,0,0,0,0
294.329432943294,0,0,0,0,0
294.429442944294,0,1,0,0,0
294.529452945295,0,0,0,0,0
294.629462946295,0,0,0,0,0
294.729472947295,0,0,0,0,0
294.829482948295,0,0,0,0,0
294.929492949295,0,0,0,0,0
295.029502950295,0,0,0,0,0
295.129512951295,0,0,0,0,0
295.229522952295,0,0,0,0,0
295.329532953295,0,0,0,0,0
295.429542954295,0,0,0,0,0
295.529552955296,0,0,0,0,0
295.629562956296,0,0,0,0,0
295.729572957296,0,0,0,0,0
295.829582958296,0,0,0,0,0
295.929592959296,0,0,0,0,0
296.029602960296,0,0,0,0,0
296.129612961296,0,0,0,0,0
296.229622962296,0,0,0,0,0
296.329632963296,0,0,0,0,0
296.429642964296,0,0,0,0,0
296.529652965297,0,0,0,0,0
296.629662966297,0,0,0,0,0
296.729672967297,0,0,0,0,0
296.829682968297,0,0,0,0,0
296.929692969297,0,0,0,0,0
297.029702970297,0,0,0,0,0
297.129712971297,0,0,0,0,0
297.229722972297,0,0,0,0,0
297.329732973297,0,0,0,0,0
297.429742974297,0,0,0,0,0
297.529752975298,0,0,0,0,0
297.629762976298,0,0,0,0,0
297.729772977298,0,0,0,0,0
297.829782978298,0,0,0,0,0
297.929792979298,0,0,0,0,0
298.029802980298,0,0,0,0,0
298.129812981298,0,0,0,0,0
298.229822982298,0,0,0,0,0
298.329832983298,0,0,0,0,0
298.429842984298,0,0,0,0,0
298.529852985299,0,0,0,0,0
298.629862986299,0,0,0,0,0
298.729872987299,0,0,0,0,0
298.829882988299,0,0,0,0,0
298.929892989299,0,0,0,0,0
299.029902990299,0,0,0,0,0
299.129912991299,0,0,0,0,0
299.229922992299,0,0,0,0,0
299.329932993299,0,0,0,0,0
299.429942994299,0,0,0,0,0
299.5299529953,0,0,0,0,0
299.6299629963,0,0,0,0,0
299.7299729973,0,0,0,0,0
299.8299829983,0,0,0,0,0
299.9299929993,0,0,0,0,0
300.0300030003,0,0,0,0,0
300.1300130013,0,0,0,0,0
300.2300230023,0,0,0,0,0
300.3300330033,0,0,0,0,0
300.4300430043,0,0,0,0,0
300.530053005301,0,0,0,0,0
300.630063006301,0,0,0,0,0
300.730073007301,0,0,0,0,0
300.830083008301,0,0,0,0,0
300.930093009301,0,0,0,0,0
301.030103010301,0,0,0,0,0
301.130113011301,0,0,0,0,0
301.230123012301,0,0,0,0,0
301.330133013301,0,0,0,0,0
301.430143014301,0,0,0,0,0
301.530153015302,0,0,0,0,0
301.630163016302,0,0,0,0,0
301.730173017302,0,0,0,0,0
301.830183018302,0,0,0,0,0
301.930193019302,0,0,0,0,0
302.030203020302,0,0,0,0,0
302.130213021302,0,0,0,0,0
302.230223022302,0,0,0,0,0
302.330233023302,0,0,0,0,0
302.430243024302,0,0,0,0,0
302.530253025303,0,0,0,0,0
302.630263026303,0,0,0,0,0
302.730273027303,0,0,0,0,0
302.830283028303,0,0,0,0,0
302.930293029303,0,0,0,0,0
303.030303030303,0,0,0,0,0
303.130313031303,0,0,0,0,0
303.230323032303,0,0,0,0,0
303.330333033303,0,0,0,0,0
303.430343034303,0,0,0,0,0
303.530353035304,0,0,0,0,0
303.630363036304,0,0,0,0,0
303.730373037304,0,0,0,0,0
303.830383038304,0,0,0,0,0
303.930393039304,0,0,0,0,0
304.030403040304,0,0,0,0,0
304.130413041304,0,0,0,0,0
304.230423042304,0,0,0,0,0
304.330433043304,0,0,0,0,0
304.430443044304,0,0,0,0,0
304.530453045305,0,0,0,0,0
304.630463046305,0,0,0,0,0
304.730473047305,0,0,0,0,0
304.830483048305,0,0,0,0,0
304.930493049305,0,0,0,0,0
305.030503050305,0,0,0,0,0
305.130513051305,0,0,0,0,0
305.230523052305,0,0,0,0,0
305.330533053305,0,0,0,0,0
305.430543054305,0,0,0,0,0
305.530553055306,0,0,0,0,0
305.630563056306,0,0,0,0,0
305.730573057306,0,0,0,0,0
305.830583058306,0,0,0,0,0
305.930593059306,0,0,0,0,0
306.030603060306,0,0,0,0,0
306.130613061306,0,0,0,0,0
306.230623062306,0,0,0,0,0
306.330633063306,0,0,0,0,0
306.430643064306,0,0,0,0,0
306.530653065307,0,0,0,0,0
306.630663066307,0,0,0,0,0
306.730673067307,0,0,0,0,0
306.830683068307,0,1,0,0,0
306.930693069307,0,0,0,0,0
307.030703070307,0,0,0,0,0
307.130713071307,0,0,0,0,0
307.230723072307,0,0,0,0,0
307.330733073307,0,0,0,0,0
307.430743074307,0,0,0,0,0
307.530753075308,0,0,0,0,0
307.630763076308,0,0,0,0,0
307.730773077308,0,0,0,0,0
307.830783078308,0,0,0,0,0
307.930793079308,0,1,0,0,0
308.030803080308,0,0,0,0,0
308.130813081308,0,0,0,0,0
308.230823082308,0,0,0,0,0
308.330833083308,0,0,0,0,0
308.430843084308,0,0,0,0,0
308.530853085309,0,0,0,0,0
308.630863086309,0,0,0,0,0
308.730873087309,0,0,0,0,0
308.830883088309,0,0,0,0,0
308.930893089309,0,0,0,0,0
309.030903090309,0,0,0,0,0
309.130913091309,0,0,0,0,0
309.230923092309,0,0,0,0,0
309.330933093309,0,0,0,0,0
309.430943094309,0,0,0,0,0
309.53095309531,0,0,0,0,0
309.63096309631,0,0,0,0,0
309.73097309731,0,0,0,0,0
309.83098309831,0,0,0,0,0
309.93099309931,0,0,0,0,0
310.03100310031,0,0,0,0,0
310.13101310131,0,0,0,0,0
310.23102310231,0,0,0,0,0
310.33103310331,0,0,0,0,0
310.43104310431,0,0,0,0,0
310.531053105311,0,0,0,0,0
310.631063106311,0,0,0,0,0
310.731073107311,0,0,0,0,0
310.831083108311,0,0,0,0,0
310.931093109311,0,0,0,0,0
311.031103110311,0,0,0,0,0
311.131113111311,0,0,0,0,0
311.231123112311,0,0,0,0,0
311.331133113311,0,1,0,0,0
311.431143114311,0,0,0,0,0
311.531153115312,0,0,0,0,0
311.631163116312,0,0,0,0,0
311.731173117312,0,0,0,0,0
311.831183118312,0,0,0,0,0
311.931193119312,0,0,0,0,0
312.031203120312,0,0,0,0,0
312.131213121312,0,0,0,0,0
312.231223122312,0,0,0,0,0
312.331233123312,0,0,0,0,0
312.431243124312,0,0,0,0,0
312.531253125313,0,0,0,0,0
312.631263126313,0,0,0,0,0
312.731273127313,0,0,0,0,0
312.831283128313,0,0,0,0,0
312.931293129313,0,0,0,0,0
313.031303130313,0,0,0,0,0
313.131313131313,0,0,0,0,0
313.231323132313,0,0,0,0,0
313.331333133313,0,0,0,0,0
313.431343134313,0,0,0,0,0
313.531353135314,0,0,0,0,0
313.631363136314,0,0,0,0,0
313.731373137314,0,0,0,0,0
313.831383138314,0,0,0,0,0
313.931393139314,0,0,0,0,0
314.031403140314,0,0,0,0,0
314.131413141314,0,0,0,0,0
314.231423142314,0,0,0,0,0
314.331433143314,0,0,0,0,0
314.431443144314,0,0,0,0,0
314.531453145315,0,0,0,0,0
314.631463146315,0,0,0,0,0
314.731473147315,0,0,0,0,0
314.831483148315,0,0,0,0,0
314.931493149315,0,0,0,0,0
315.031503150315,0,0,0,0,0
315.131513151315,0,0,0,0,0
315.231523152315,0,0,0,0,0
315.331533153315,0,0,0,0,0
315.431543154315,0,0,0,0,0
315.531553155316,0,0,0,0,0
315.631563156316,0,0,0,0,0
315.731573157316,0,0,0,0,0
315.831583158316,0,0,0,0,0
315.931593159316,0,0,0,0,0
316.031603160316,0,0,0,0,0
316.131613161316,0,0,0,0,0
316.231623162316,0,0,0,0,0
316.331633163316,0,0,0,0,0
316.431643164316,0,0,0,0,0
316.531653165317,0,0,0,0,0
316.631663166317,0,0,0,0,0
316.731673167317,0,0,0,0,0
316.831683168317,0,0,0,0,0
316.931693169317,0,0,0,0,0
317.031703170317,0,0,0,0,0
317.131713171317,0,0,0,0,0
317.231723172317,0,0,0,0,0
317.331733173317,0,0,0,0,0
317.431743174317,0,0,0,0,0
317.531753175318,0,0,0,0,0
317.631763176318,0,0,0,0,0
317.731773177318,0,0,0,0,0
317.831783178318,0,0,0,0,0
317.931793179318,1,1,0,1,1
318.031803180318,0,0,0,0,0
318.131813181318,0,0,0,0,0
318.231823182318,0,0,0,0,0
318.331833183318,0,0,0,0,0
318.431843184318,0,0,0,0,0
318.531853185319,0,0,0,0,0
318.631863186319,0,0,0,0,0
318.731873187319,1,0,0,1,1
318.831883188319,0,0,0,0,0
318.931893189319,0,0,0,0,0
319.031903190319,0,0,0,0,0
319.131913191319,0,0,0,0,0
319.231923192319,0,0,0,0,0
319.331933193319,0,0,0,0,0
319.431943194319,0,0,0,0,0
319.53195319532,0,0,0,0,0
319.63196319632,0,0,0,0,0
319.73197319732,0,0,0,0,0
319.83198319832,0,0,0,0,0
319.93199319932,0,0,0,0,0
320.03200320032,0,0,0,0,0
320.13201320132,0,0,0,0,0
320.23202320232,0,0,0,0,0
320.33203320332,0,0,0,0,0
320.43204320432,0,0,0,0,0
320.532053205321,0,0,0,0,0
320.632063206321,1,0,0,1,1
320.732073207321,0,0,0,0,0
320.832083208321,0,0,0,0,0
320.932093209321,0,0,0,0,0
321.032103210321,0,0,0,0,0
321.132113211321,0,0,0,0,0
321.232123212321,0,0,0,0,0
321.332133213321,0,0,0,0,0
321.432143214321,0,0,0,0,0
321.532153215322,0,0,0,0,0
321.632163216322,0,0,0,0,0
321.732173217322,1,0,0,1,1
321.832183218322,0,0,0,0,0
321.932193219322,0,0,0,0,0
322.032203220322,0,0,0,0,0
322.132213221322,0,0,0,0,0
322.232223222322,0,0,0,0,0
322.332233223322,0,0,0,0,0
322.432243224322,0,0,0,0,0
322.532253225323,0,0,0,0,0
322.632263226323,0,0,0,0,0
322.732273227323,0,0,0,0,0
322.832283228323,0,0,0,0,0
322.932293229323,0,0,0,0,0
323.032303230323,0,0,0,0,0
323.132313231323,0,0,0,0,0
323.232323232323,0,0,0,0,0
323.332333233323,0,0,0,0,0
323.432343234323,0,0,0,0,0
323.532353235324,0,0,0,0,0
323.632363236324,0,0,0,0,0
323.732373237324,0,0,0,0,0
323.832383238324,0,0,0,0,0
323.932393239324,0,0,0,0,0
324.032403240324,0,0,0,0,0
324.132413241324,0,0,0,0,0
324.232423242324,0,0,0,0,0
324.332433243324,0,0,0,0,0
324.432443244324,0,0,0,1,0
324.532453245325,0,0,0,0,0
324.632463246325,1,0,0,1,1
324.732473247325,0,0,0,0,0
324.832483248325,0,0,0,0,0
324.932493249325,1,0,0,1,1
325.032503250325,0,0,0,0,0
325.132513251325,0,0,0,0,0
325.232523252325,0,0,0,0,0
325.332533253325,0,0,0,0,0
325.432543254325,0,0,0,0,0
325.532553255326,0,0,0,0,0
325.632563256326,0,0,0,0,0
325.732573257326,0,0,0,0,0
325.832583258326,0,0,0,0,0
325.932593259326,0,0,0,0,0
326.032603260326,0,0,0,0,0
326.132613261326,0,0,0,0,0
326.232623262326,0,0,0,0,0
326.332633263326,0,0,0,0,0
326.432643264326,0,0,0,0,0
326.532653265327,0,0,0,0,0
326.632663266327,0,0,0,0,0
326.732673267327,0,0,0,0,0
326.832683268327,0,0,0,0,0
326.932693269327,0,0,0,0,0
327.032703270327,0,0,0,0,0
327.132713271327,0,0,0,0,0
327.232723272327,0,0,0,0,0
327.332733273327,0,0,0,0,0
327.432743274327,0,0,0,0,0
327.532753275328,0,0,0,0,0
327.632763276328,0,0,0,0,0
327.732773277328,0,0,0,0,0
327.832783278328,0,0,0,0,0
327.932793279328,0,0,0,0,0
328.032803280328,0,0,0,0,0
328.132813281328,0,0,0,0,0
328.232823282328,0,0,0,0,0
328.332833283328,0,0,0,0,0
328.432843284328,0,0,0,0,0
328.532853285329,0,0,0,0,0
328.632863286329,0,0,0,0,0
328.732873287329,0,0,0,0,0
328.832883288329,0,0,0,0,0
328.932893289329,0,0,0,0,0
329.032903290329,0,0,0,0,0
329.132913291329,0,0,0,0,0
329.232923292329,0,0,0,0,0
329.332933293329,0,0,0,0,0
329.432943294329,0,0,0,0,0
329.53295329533,0,0,0,0,0
329.63296329633,0,1,0,0,0
329.73297329733,0,0,0,0,0
329.83298329833,0,0,0,0,0
329.93299329933,0,0,0,0,0
330.03300330033,0,0,0,0,0
330.13301330133,0,0,0,0,0
330.23302330233,0,0,0,0,0
330.33303330333,0,0,0,0,0
330.43304330433,0,0,0,0,0
330.533053305331,0,0,0,0,0
330.633063306331,0,0,0,0,0
330.733073307331,0,0,0,0,0
330.833083308331,0,0,0,0,0
330.933093309331,0,0,0,0,0
331.033103310331,0,0,0,0,0
331.133113311331,0,0,0,0,0
331.233123312331,0,0,0,0,0
331.333133313331,0,0,0,0,0
331.433143314331,0,0,0,0,0
331.533153315332,0,0,0,0,0
331.633163316332,0,0,0,0,0
331.733173317332,0,0,0,0,0
331.833183318332,0,0,0,0,0
331.933193319332,0,0,0,0,0
332.033203320332,0,0,0,0,0
332.133213321332,0,0,0,0,0
332.233223322332,0,0,0,0,0
332.333233323332,0,0,0,0,0
332.433243324332,0,0,0,0,0
332.533253325333,0,1,0,0,0
332.633263326333,0,0,0,0,0
332.733273327333,0,0,0,0,0
332.833283328333,0,0,0,0,0
332.933293329333,0,0,0,0,0
333.033303330333,0,0,0,0,0
333.133313331333,0,0,0,0,0
333.233323332333,0,0,0,0,0
333.333333333333,0,0,0,0,0
333.433343334333,0,0,0,0,0
333.533353335334,0,0,0,0,0
333.633363336334,0,0,0,0,0
333.733373337334,0,0,0,0,0
333.833383338334,0,0,0,0,0
333.933393339334,0,0,0,0,0
334.033403340334,0,0,0,0,0
334.133413341334,0,0,0,0,0
334.233423342334,0,0,0,0,0
334.333433343334,0,0,0,0,0
334.433443344334,1,1,1,0,0
334.533453345335,0,0,0,0,0
334.633463346335,0,0,0,0,0
334.733473347335,0,0,0,0,0
334.833483348335,0,0,0,0,0
334.933493349335,0,0,0,0,0
335.033503350335,0,0,0,0,0
335.133513351335,0,0,0,0,0
335.233523352335,0,0,0,0,0
335.333533353335,0,0,0,0,0
335.433543354335,0,0,0,0,0
335.533553355336,0,0,0,0,0
335.633563356336,0,0,0,0,0
335.733573357336,0,0,0,0,0
335.833583358336,0,0,0,0,0
335.933593359336,0,0,0,0,0
336.033603360336,0,0,0,0,0
336.133613361336,0,0,0,0,0
336.233623362336,0,0,0,0,0
336.333633363336,0,0,0,0,0
336.433643364336,0,0,0,0,0
336.533653365337,0,1,0,0,0
336.633663366337,0,0,0,0,0
336.733673367337,0,0,0,0,0
336.833683368337,0,0,0,0,0
336.933693369337,0,1,0,0,0
337.033703370337,0,1,0,0,0
337.133713371337,0,0,0,0,0
337.233723372337,0,0,0,0,0
337.333733373337,0,0,0,0,0
337.433743374337,0,0,0,0,0
337.533753375338,0,0,0,0,0
337.633763376338,0,0,0,0,0
337.733773377338,0,0,0,0,0
337.833783378338,0,1,0,0,0
337.933793379338,0,0,0,0,0
338.033803380338,0,0,0,0,0
338.133813381338,0,1,0,0,0
338.233823382338,0,0,0,0,0
338.333833383338,0,0,0,0,0
338.433843384338,0,0,0,0,0
338.533853385339,0,0,0,0,0
338.633863386339,0,0,0,0,0
338.733873387339,0,0,0,0,0
338.833883388339,0,0,0,0,0
338.933893389339,0,0,0,0,0
339.033903390339,0,0,0,0,0
339.133913391339,0,0,0,0,0
339.233923392339,0,0,0,0,0
339.333933393339,0,0,0,0,0
339.433943394339,0,0,0,0,0
339.53395339534,0,0,0,0,0
339.63396339634,0,0,0,0,0
339.73397339734,0,0,0,0,0
339.83398339834,0,1,0,0,0
339.93399339934,0,0,0,0,0
340.03400340034,0,0,0,0,0
340.13401340134,0,0,0,0,0
340.23402340234,0,1,0,0,0
340.33403340334,0,0,0,0,0
340.43404340434,0,0,0,0,0
340.534053405341,0,0,0,0,0
340.634063406341,0,0,0,0,0
340.734073407341,0,0,0,0,0
340.834083408341,0,0,0,0,0
340.934093409341,0,0,0,0,0
341.034103410341,0,0,0,0,0
341.134113411341,0,0,0,0,0
341.234123412341,0,1,0,0,0
341.334133413341,0,0,0,0,0
341.434143414341,0,0,0,0,0
341.534153415342,0,0,0,0,0
341.634163416342,0,0,0,0,0
341.734173417342,0,0,0,0,0
341.834183418342,0,0,0,0,0
341.934193419342,0,0,0,0,0
342.034203420342,0,0,0,0,0
342.134213421342,0,0,0,0,0
342.234223422342,0,0,0,0,0
342.334233423342,0,0,0,0,0
342.434243424342,1,1,1,0,0
342.534253425343,1,1,0,1,0
342.634263426343,0,0,0,0,0
342.734273427343,0,0,0,0,0
342.834283428343,0,1,0,0,0
342.934293429343,0,0,0,0,0
343.034303430343,0,0,0,0,0
343.134313431343,0,0,0,0,0
343.234323432343,0,0,0,0,0
343.334333433343,0,0,0,0,0
343.434343434343,0,0,0,0,0
343.534353435344,0,0,0,0,0
343.634363436344,0,0,0,0,0
343.734373437344,0,0,0,0,0
343.834383438344,0,0,0,0,0
343.934393439344,0,0,0,0,0
344.034403440344,0,0,0,0,0
344.134413441344,0,0,0,0,0
344.234423442344,0,0,0,0,0
344.334433443344,0,0,0,0,0
344.434443444344,0,0,0,0,0
344.534453445345,0,0,0,0,0
344.634463446345,0,0,0,0,0
344.734473447345,0,0,0,0,0
344.834483448345,0,0,0,0,0
344.934493449345,0,0,0,0,0
345.034503450345,0,0,0,0,0
345.134513451345,0,0,0,0,0
345.234523452345,0,0,0,0,0
345.334533453345,0,0,0,0,0
345.434543454345,0,0,0,0,0
345.534553455346,0,0,0,0,0
345.634563456346,0,0,0,0,0
345.734573457346,0,0,0,0,0
345.834583458346,0,0,0,0,0
345.934593459346,0,0,0,0,0
346.034603460346,0,0,0,0,0
346.134613461346,0,0,0,0,0
346.234623462346,0,0,0,0,0
346.334633463346,0,0,0,0,0
346.434643464346,0,0,0,0,0
346.534653465347,0,0,0,0,0
346.634663466347,0,0,0,0,0
346.734673467347,0,0,0,0,0
346.834683468347,1,0,0,1,1
346.934693469347,0,0,0,0,0
347.034703470347,0,0,0,0,0
347.134713471347,0,0,0,0,0
347.234723472347,0,0,0,0,0
347.334733473347,0,0,0,0,0
347.434743474347,0,0,0,0,0
347.534753475348,0,0,0,0,0
347.634763476348,0,0,0,0,0
347.734773477348,0,0,0,0,0
347.834783478348,0,0,0,0,0
347.934793479348,0,0,0,0,0
348.034803480348,0,0,0,0,0
348.134813481348,0,0,0,0,0
348.234823482348,0,0,0,0,0
348.334833483348,0,0,0,0,0
348.434843484348,0,0,0,0,0
348.534853485349,0,0,0,0,0
348.634863486349,0,0,0,0,0
348.734873487349,0,0,0,0,0
348.834883488349,0,0,0,0,0
348.934893489349,0,0,0,0,0
349.034903490349,0,0,0,0,0
349.134913491349,0,0,0,0,0
349.234923492349,0,0,0,0,0
349.334933493349,0,0,0,0,0
349.434943494349,0,0,0,0,0
349.53495349535,0,0,0,0,0
349.63496349635,0,0,0,0,0
349.73497349735,0,0,0,0,0
349.83498349835,0,0,0,0,0
349.93499349935,0,0,0,0,0
350.03500350035,0,0,0,0,0
350.13501350135,0,0,0,0,0
350.23502350235,0,0,0,0,0
350.33503350335,0,0,0,0,0
350.43504350435,0,0,0,0,0
350.535053505351,0,0,0,0,0
350.635063506351,0,0,0,0,0
350.735073507351,0,0,0,0,0
350.835083508351,0,0,0,0,0
350.935093509351,0,0,0,0,0
351.035103510351,0,0,0,0,0
351.135113511351,0,0,0,0,0
351.235123512351,0,0,0,0,0
351.335133513351,0,0,0,0,0
351.435143514351,0,0,0,0,0
351.535153515352,0,0,0,0,0
351.635163516352,0,0,0,0,0
351.735173517352,0,0,0,0,0
351.835183518352,0,0,0,0,0
351.935193519352,0,0,0,0,0
352.035203520352,0,0,0,0,0
352.135213521352,0,0,0,0,0
352.235223522352,0,0,0,0,0
352.335233523352,0,0,0,0,0
352.435243524352,0,0,0,0,0
352.535253525353,0,0,0,0,0
352.635263526353,0,0,0,0,0
352.735273527353,0,0,0,0,0
352.835283528353,0,0,0,0,0
352.935293529353,0,0,0,0,0
353.035303530353,0,0,0,0,0
353.135313531353,0,0,0,0,0
353.235323532353,0,0,0,0,0
353.335333533353,0,0,0,0,0
353.435343534353,0,0,0,0,0
353.535353535354,0,0,0,0,0
353.635363536354,0,0,0,0,0
353.735373537354,0,0,0,0,0
